GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
Ray: lin (-58.073687441676,-160.049123277983,0.000000000000;0.444596338719,-0.895731039765,0.000000000000;44.651420458216) m
Ray: lin (39.975565391128,177.140394606736,0.000000000000;-0.209819952990,0.977740040771,0.000000000000;23.430044224469) m
Ray: lin (40.033569161447,64.308358183280,0.000000000000;0.671383228946,0.741110356081,0.000000000000;183.142356898436) m
Ray: lin (-160.034443276484,139.202556886670,0.000000000000;0.818841029646,-0.574020355186,0.000000000000;439.737839570023) m
Ray: lin (160.047203110603,12.131335579280,0.000000000000;0.926451120107,0.376415092753,0.000000000000;20.954221356171) m
Ray: lin (-20.021155472179,95.421830969003,0.000000000000;-0.998024004754,-0.062833796122,0.000000000000;180.385185998071) m
Ray: lin (164.610433159901,19.953697873951,0.000000000000;0.283339655317,-0.959019624265,0.000000000000;124.951566639360) m
Ray: lin (-180.049966041253,72.190200643369,0.000000000000;-0.926451120107,0.376415092753,0.000000000000;21.583822482122) m
Ray: lin (65.048928939851,-120.047185208563,0.000000000000;-0.553427666035,0.832897243642,0.000000000000;334.418771741423) m
Ray: lin (0.044218426808,34.536229913122,0.000000000000;0.377419195753,-0.926042520988,0.000000000000;145.330834156095) m
Ray: lin (199.575418977056,-20.018820754638,0.000000000000;0.926451120107,-0.376415092753,0.000000000000;0.508287559623) m
Ray: lin (60.043000083405,47.746090320328,0.000000000000;0.011924327192,0.999928902683,0.000000000000;152.314735293811) m
Ray: lin (71.804213734771,-20.033528971495,0.000000000000;0.741837737110,-0.670579429896,0.000000000000;172.858391717386) m
Ray: lin (17.233707663382,-60.037055517804,0.000000000000;0.061751846066,0.998091533632,0.000000000000;260.584276422127) m
Ray: lin (-20.049901200238,71.001151298955,0.000000000000;-0.553427666035,0.832897243642,0.000000000000;154.929668153202) m
Ray: lin (39.958325164980,134.884285643993,0.000000000000;0.990685946036,-0.136166649096,0.000000000000;161.596326033327) m
Ray: lin (12.138672758329,-60.049807365546,0.000000000000;0.906536724704,-0.422126955742,0.000000000000;207.279693097221) m
Ray: lin (-59.965556723516,159.859445021038,0.000000000000;0.594256212620,-0.804275794589,0.000000000000;437.513759238237) m
Ray: lin (-120.046322556005,159.602321658566,0.000000000000;-0.377419195753,0.926042520988,0.000000000000;43.673999358412) m
Ray: lin (59.961282940003,119.394042613785,0.000000000000;-0.972205184999,0.234130472729,0.000000000000;267.443433969547) m
Ray: lin (160.041674835020,29.371199615883,0.000000000000;0.531573050398,0.847012450965,0.000000000000;75.219960431653) m
Ray: lin (140.049995769425,116.752022642794,0.000000000000;0.944062212052,-0.329767402536,0.000000000000;63.552175455423) m
Ray: lin (50.896327871346,-140.044882524046,0.000000000000;0.349140979812,-0.937070208798,0.000000000000;64.031457219621) m
Ray: lin (20.047274163833,-113.422562291050,0.000000000000;0.886384317632,0.462950150077,0.000000000000;203.068851142330) m
Ray: lin (-199.813302010659,0.048358845598,0.000000000000;0.205578296052,-0.978640671642,0.000000000000;204.464515605490) m
Ray: lin (-140.047274163833,-184.299858242701,0.000000000000;-0.777077735072,-0.629404634282,0.000000000000;24.994433043781) m
Ray: lin (-20.048232587712,-55.763849905701,0.000000000000;-0.205578296052,0.978640671642,0.000000000000;261.396025478877) m
Ray: lin (0.047274163833,-84.433381146250,0.000000000000;0.287495500244,0.957781988419,0.000000000000;297.020902131770) m
Ray: lin (40.049887108076,-142.963167973639,0.000000000000;0.835884725320,0.548905024550,0.000000000000;191.404271763505) m
Ray: lin (8.334656873698,140.048546092889,0.000000000000;-0.976588401362,0.215116466886,0.000000000000;213.379030513973) m
Ray: lin (-179.513143050979,40.039626384912,0.000000000000;0.786540209383,-0.617539066799,0.000000000000;388.753548147950) m
Ray: lin (-115.348813876787,-160.047113046106,0.000000000000;0.557034078863,0.830489635688,0.000000000000;422.553438850626) m
Ray: lin (129.530567244429,-80.028878281187,0.000000000000;0.976588401362,-0.215116466886,0.000000000000;72.208785274643) m
Ray: lin (-160.049973560866,-92.921307659525,0.000000000000;-0.007588315224,0.999971208322,0.000000000000;292.979741598454) m
Ray: lin (-73.500200983043,-140.046219862335,0.000000000000;-0.395416064553,0.918502115345,0.000000000000;319.965679602245) m
Ray: lin (-33.148707171342,-59.950917606878,0.000000000000;0.710547797175,0.703648937987,0.000000000000;284.212892619259) m
Ray: lin (97.907900149647,-80.017913337107,0.000000000000;0.141534414986,0.989933335824,0.000000000000;282.915424573444) m
Ray: lin (-99.950112891924,-112.670019526128,0.000000000000;0.514945150197,0.857223128648,0.000000000000;318.135234069947) m
Ray: lin (117.969903796400,-80.049787883948,0.000000000000;-0.862206311847,-0.506557277917,0.000000000000;20.891767857046) m
Ray: lin (-192.353741480301,160.042465474963,0.000000000000;-0.960541308534,-0.278137366420,0.000000000000;8.010364069470) m
Ray: lin (-121.197663896922,180.038057235620,0.000000000000;0.381431160617,-0.924397246702,0.000000000000;411.169849817305) m
Ray: lin (129.169119478210,-100.046219862335,0.000000000000;-0.960541308534,0.278137366420,0.000000000000;342.741268510313) m
Ray: lin (140.047515841542,176.550080571304,0.000000000000;-0.993154197595,-0.116810700706,0.000000000000;342.441460122690) m
Ray: lin (58.013653309031,59.951067966418,0.000000000000;0.996608010503,-0.082295038738,0.000000000000;142.519602084852) m
Ray: lin (134.468910866555,19.950616431179,0.000000000000;0.301997875585,0.953308598064,0.000000000000;188.917890140221) m
Ray: lin (82.773077417421,-0.049955320581,0.000000000000;-0.816344259653,-0.577565623745,0.000000000000;346.244504068777) m
Ray: lin (139.959182787017,24.115657671774,0.000000000000;-0.983461701634,0.181116209710,0.000000000000;345.726076884611) m
Ray: lin (100.034285789157,168.595791479426,0.000000000000;-0.107115587052,-0.994246574553,0.000000000000;370.778751713443) m
Ray: lin (-180.048829420068,-8.410062571080,0.000000000000;-0.986097095854,-0.166170146379,0.000000000000;20.282460539443) m
Ray: lin (100.029886906652,26.874671990564,0.000000000000;-0.205578296052,-0.978640671642,0.000000000000;231.876326622854) m
Ray: lin (79.955334597091,64.132555633302,0.000000000000;-0.993154197595,-0.116810700706,0.000000000000;281.935064046464) m
Ray: lin (-50.761540860596,-180.039626384912,0.000000000000;0.933619270084,0.358266742146,0.000000000000;268.640793801915) m
Ray: lin (-180.044319215882,188.577053321192,0.000000000000;-0.835884725320,0.548905024550,0.000000000000;20.860424696289) m
Ray: lin (152.026246806505,39.963090393441,0.000000000000;-0.950316830845,-0.311284308974,0.000000000000;370.480403188384) m
Ray: lin (-19.962763073260,30.211042222704,0.000000000000;-0.869794627072,-0.493413930404,0.000000000000;207.038214600562) m
Ray: lin (80.025747257510,-34.913753384943,0.000000000000;-0.862206311847,0.506557277917,0.000000000000;324.828122602200) m
Ray: lin (20.048027065427,92.909322022588,0.000000000000;0.993154197595,0.116810700706,0.000000000000;181.242380166478) m
Ray: lin (-42.706175593407,59.950082504048,0.000000000000;-0.744738534793,0.667356362669,0.000000000000;209.907769147421) m
Ray: lin (112.561361566900,59.954074894233,0.000000000000;-0.869794627072,-0.493413930404,0.000000000000;359.400761477080) m
Ray: lin (60.024245221551,128.937229458496,0.000000000000;-0.648582089463,-0.761144712409,0.000000000000;400.961849781339) m
Ray: lin (89.503032091312,120.034639224568,0.000000000000;-0.609835918524,-0.792527698241,0.000000000000;376.385707885084) m
Ray: lin (53.147581288846,19.953780137665,0.000000000000;-0.997742161517,-0.067160845226,0.000000000000;53.317851493856) m
Ray: lin (9.707340693699,19.955908728508,0.000000000000;0.960541308534,-0.278137366420,0.000000000000;135.695034886737) m
Ray: lin (0.029886906652,-31.410420658075,0.000000000000;-0.960541308534,0.278137366420,0.000000000000;62.545893069134) m
Ray: lin (72.974017856782,-160.049712328728,0.000000000000;0.991267079141,-0.131869548461,0.000000000000;128.195062835439) m
Ray: lin (-19.968152194198,101.110919260862,0.000000000000;-0.807484997663,0.589888106805,0.000000000000;167.690404338343) m
Ray: lin (174.201887315067,140.032798860522,0.000000000000;0.301997875585,0.953308598064,0.000000000000;62.954290658115) m
Ray: lin (-60.042205937473,49.538441012655,0.000000000000;-0.710547797175,0.703648937987,0.000000000000;197.021681031245) m
Ray: lin (-171.844054162745,-40.049955320581,0.000000000000;-0.395416064553,-0.918502115345,0.000000000000;71.255872399545) m
Ray: lin (-140.049992479061,110.417876671528,0.000000000000;-0.844118749469,-0.536156261547,0.000000000000;71.070822080638) m
Ray: lin (-126.310546298826,160.034639224568,0.000000000000;-0.862206311847,0.506557277917,0.000000000000;78.946035093529) m
Ray: lin (60.042205937473,126.693326932430,0.000000000000;-0.754780696224,-0.655977210433,0.000000000000;344.576837051489) m
Ray: lin (-71.726388454783,-159.981581677838,0.000000000000;-0.338962303330,-0.940799955847,0.000000000000;42.586586097255) m
Ray: lin (20.016948115167,10.685669794954,0.000000000000;-0.999764973969,0.021679410152,0.000000000000;220.118669981196) m
Ray: lin (-20.049211890665,-144.012555898733,0.000000000000;-0.560630017897,-0.828066412211,0.000000000000;67.662263069280) m
Ray: lin (162.419136565014,-120.038406542029,0.000000000000;-0.997441557944,0.071486631517,0.000000000000;363.398743270695) m
Ray: lin (-0.049591478683,-117.839385857656,0.000000000000;-0.929680678240,-0.368366443244,0.000000000000;215.124286474294) m
Ray: lin (-49.195241402890,20.039954598033,0.000000000000;0.145825641369,0.989310306385,0.000000000000;60.657925556819) m
Ray: lin (141.700452561153,80.049735085136,0.000000000000;-0.838257033282,-0.545275293914,0.000000000000;407.682073450431) m
Ray: lin (-142.518447780325,-99.989032543246,0.000000000000;-0.560630017897,-0.828066412211,0.000000000000;102.580279122891) m
Ray: lin (136.120720006370,80.048413483339,0.000000000000;-0.864394743705,-0.502813809531,0.000000000000;388.900953171829) m
Ray: lin (117.377991715773,-100.031301457309,0.000000000000;-0.518657406915,-0.854982160195,0.000000000000;116.974894105258) m
Ray: lin (140.048174998650,-109.656221042078,0.000000000000;0.888383432599,0.459102250793,0.000000000000;67.534177216087) m
Ray: lin (26.434954020629,140.049929476634,0.000000000000;0.345074365919,-0.938575346994,0.000000000000;362.354348356853) m
Ray: lin (79.951913083019,-109.821037855459,0.000000000000;0.601208814321,0.799091960655,0.000000000000;199.727855775720) m
Ray: lin (180.044419171630,-51.236915801616,0.000000000000;-0.601208814321,-0.799091960655,0.000000000000;186.215161862547) m
Ray: lin (-180.040691607006,-140.417178996243,0.000000000000;-0.566004140232,0.824402397643,0.000000000000;35.313537798150) m
Ray: lin (-40.049872077897,-115.712566956727,0.000000000000;0.813832140111,-0.581100032458,0.000000000000;145.098061151715) m
Ray: lin (7.211362231808,-19.958779880118,0.000000000000;0.560630017897,0.828066412211,0.000000000000;265.679394739878) m
Ray: lin (-100.049847774471,-97.950309059159,0.000000000000;0.560630017897,0.828066412211,0.000000000000;94.185334931646) m
Ray: lin (-80.043382345214,17.468075192947,0.000000000000;-0.813832140111,0.581100032458,0.000000000000;147.447247838462) m
Ray: lin (-197.925152564771,-79.957420471091,0.000000000000;0.430951349184,0.902375162910,0.000000000000;110.821466879415) m
Ray: lin (-148.398579655065,-140.049735085137,0.000000000000;-0.606393620147,-0.795164622858,0.000000000000;75.443526310794) m
Ray: lin (176.207490746419,39.974859309523,0.000000000000;-0.974199082674,0.225690379321,0.000000000000;386.221058295393) m
Ray: lin (-180.047447905149,71.823577152198,0.000000000000;-0.838257033282,0.545275293914,0.000000000000;23.852427301720) m
Ray: lin (-19.966110743079,62.940084756572,0.000000000000;-0.518657406915,0.854982160195,0.000000000000;160.357339292507) m
Ray: lin (-60.046484033912,157.040885852673,0.000000000000;-0.291645939455,0.956526343599,0.000000000000;44.961584960300) m
Ray: lin (-54.602674268577,-100.048413483339,0.000000000000;-0.385435953512,0.922734591169,0.000000000000;325.223041473568) m
Ray: lin (59.966110743079,166.301003848087,0.000000000000;-0.243604497821,0.969874656150,0.000000000000;34.795723004764) m
Ray: lin (-120.049847774471,130.956588065955,0.000000000000;-0.841785928421,-0.539811495535,0.000000000000;95.026821928443) m
Ray: lin (160.045508173015,0.862771204828,0.000000000000;-0.345074365919,-0.938575346994,0.000000000000;214.058147399182) m
Ray: lin (140.033889256921,-156.206553149880,0.000000000000;-0.046597504178,0.998913746329,0.000000000000;356.643904587910) m
Ray: lin (60.038989982948,21.660069085890,0.000000000000;-0.385435953512,0.922734591169,0.000000000000;193.323269064451) m
Ray: lin (-59.954491826985,123.199168387051,0.000000000000;0.645275509977,0.763949943533,0.000000000000;100.581235407651) m
Ray: lin (19.971699792988,-155.601046268788,0.000000000000;-0.345074365919,-0.938575346994,0.000000000000;47.354623835889) m
Ray: lin (-60.912162646666,119.977044887460,0.000000000000;-0.152257314626,-0.988340887621,0.000000000000;323.801702368380) m
Ray: lin (-20.048086916981,138.634837888848,0.000000000000;-0.961738339623,0.273969644485,0.000000000000;187.161094222965) m
Ray: lin (-0.847177273577,-120.049999735586,0.000000000000;0.718133841802,0.695905011664,0.000000000000;279.729309875912) m
Ray: lin (80.048086916981,104.791268932913,0.000000000000;0.974199082674,-0.225690379321,0.000000000000;123.178747723552) m
Ray: lin (119.988834791454,59.958596679389,0.000000000000;0.249907687711,0.968269666789,0.000000000000;144.680579810544) m
Ray: lin (-137.101310109789,119.973009425223,0.000000000000;-0.910163460304,0.414249291523,0.000000000000;69.157025972228) m
Ray: lin (0.047344328176,128.117971307300,0.000000000000;-0.243604497821,0.969874656150,0.000000000000;74.164761363160) m
Ray: lin (-180.046602848680,9.487574847285,0.000000000000;-0.810035283797,0.586381138002,0.000000000000;24.682750635003) m
Ray: lin (-24.928108433070,119.961593457971,0.000000000000;0.984237813308,-0.176850012314,0.000000000000;228.580244816725) m
Ray: lin (180.030060440716,-179.592415296071,0.000000000000;0.297861291866,0.954609161284,0.000000000000;67.094426733515) m
Ray: lin (39.298156995545,-139.975046955658,0.000000000000;0.948272046293,0.317458857521,0.000000000000;85.154104164954) m
Ray: lin (40.049856109984,-193.783659520854,0.000000000000;0.992373419015,0.123267989490,0.000000000000;161.229391572985) m
Ray: lin (68.180516423062,-59.960110670192,0.000000000000;-0.865482867306,0.500938525569,0.000000000000;309.912305255912) m
Ray: lin (0.049605191406,-190.690725114243,0.000000000000;0.781155125697,-0.624336984006,0.000000000000;14.960657424171) m
Ray: lin (2.755205305018,60.038337040513,0.000000000000;-0.890365843480,-0.455245719106,0.000000000000;227.771230312054) m
Ray: lin (-128.233418560173,80.048467210773,0.000000000000;0.343038621053,0.939321299911,0.000000000000;127.750215890581) m
Ray: lin (-186.284313761429,-59.954928065378,0.000000000000;-0.865482867306,0.500938525569,0.000000000000;15.897438183563) m
Ray: lin (159.177907972680,-59.966956367772,0.000000000000;-0.562424038604,0.826848958880,0.000000000000;314.456825546531) m
Ray: lin (-60.037524903320,-198.705064442349,0.000000000000;0.432906784165,-0.901438692438,0.000000000000;1.486520939820) m
Ray: lin (19.954402441267,-162.162976517801,0.000000000000;-0.643617666472,-0.765347175734,0.000000000000;49.487725364168) m
Ray: lin (19.951883496235,-88.289113846784,0.000000000000;-0.147970231378,0.988991815247,0.000000000000;291.547977437493) m
Ray: lin (116.408009280890,180.049449590762,0.000000000000;-0.997122199688,0.075811073661,0.000000000000;263.211428083110) m
Ray: lin (-85.190307545596,20.036689439295,0.000000000000;-0.812570339008,-0.582863143598,0.000000000000;141.342005064529) m
